"id","name","type","args","time","result","memory","gccount","gctime"
"1868","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[302, 2, BOTH]","32628","2:2:2:2","36148175","0","0"
"1869","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[616, 2, BOTH]","32764","2:2:2:2","36148183","0","0"
"1870","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[594, 2, BOTH]","33146","2:2:2:2","36148191","0","0"
"1871","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[855, 2, BOTH]","32247","2:2:2:2","36148199","0","0"
"1872","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[873, 2, BOTH]","44450","2:2:2:2","36148207","0","0"
"1873","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[652, 2, BOTH]","44913","2:2:2:2","36148215","0","0"
"1874","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[309, 2, BOTH]","45385","2:2:2:2","36148223","0","0"
"1875","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[405, 2, BOTH]","45161","2:2:2:2","36148231","0","0"
"1876","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[444, 2, BOTH]","44459","2:2:2:2","36148239","0","0"
"1877","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[664, 2, BOTH]","44246","2:2:2:2","36148247","0","0"
"1878","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[776, 2, BOTH]","43579","2:2:2:2","36148255","0","0"
"1879","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[957, 2, BOTH]","44199","2:2:2:2","36148263","0","0"
"1880","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[179, 2, BOTH]","44482","2:2:2:2","36148271","0","0"
"1881","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[583, 2, BOTH]","44117","2:2:2:2","36148279","0","0"
"1882","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[314, 2, BOTH]","44195","2:2:2:2","36148287","0","0"
"1883","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[349, 2, BOTH]","44143","2:2:2:2","36148295","0","0"
"1884","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[213, 2, BOTH]","32616","2:2:2:2","36148303","0","0"
"1885","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[99, 2, BOTH]","33317","2:2:2:2","36148311","0","0"
"1886","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[725, 2, BOTH]","33543","2:2:2:2","36148319","0","0"
"1887","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[75, 2, BOTH]","33523","2:2:2:2","36148327","0","0"
"1888","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[145, 2, BOTH]","44120","2:2:2:2","36148335","0","0"
"1889","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[792, 2, BOTH]","43774","2:2:2:2","36148343","0","0"
"1890","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[259, 2, BOTH]","43945","2:2:2:2","36148351","0","0"
"1891","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[580, 2, BOTH]","43686","2:2:2:2","36148359","0","0"
"1892","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[253, 2, BOTH]","44399","2:2:2:2","36148367","0","0"
"1893","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[787, 2, BOTH]","45205","2:2:2:2","36148375","0","0"
"1894","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[358, 2, BOTH]","45143","2:2:2:2","36148383","0","0"
"1895","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[334, 2, BOTH]","44088","2:2:2:2","36148391","0","0"
"1896","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[13, 2, BOTH]","44641","2:2:2:2","36148399","0","0"
"1897","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[937, 2, BOTH]","43776","2:2:2:2","36148407","0","0"
"1898","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[429, 2, BOTH]","31218","2:2:2:2","36148415","0","0"
"1899","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[285, 2, BOTH]","41308","2:2:2:2","36148423","0","0"
"1900","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[321, 2, BOTH]","45059","2:2:2:2","36148431","0","0"
"3221","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1469617653","DONE","36148927","8","0"
"1901","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[527, 2, BOTH]","77044","99:2:6:110","36148615","0","0"
"1902","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[702, 2, BOTH]","59358","73:2:9:84","36148663","0","0"
"1903","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[952, 2, BOTH]","48546","54:2:6:58","36148735","0","0"
"1904","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[797, 2, BOTH]","108098","111:2:6:122","36148807","0","0"
"1905","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[985, 2, BOTH]","65025","43:2:6:47","36148879","0","0"
"1906","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[771, 2, BOTH]","83397","74:2:6:79","36148951","0","0"
"1907","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[47, 2, BOTH]","222603","247:2:20:320","36149023","0","0"
"1908","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[938, 2, BOTH]","52242","60:2:6:67","36149095","0","0"
"1909","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[195, 2, BOTH]","167469","176:2:15:225","36149167","0","0"
"1910","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[769, 2, BOTH]","88805","77:2:7:88","36149239","0","0"
"1911","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[240, 2, BOTH]","188483","160:2:12:196","36149311","0","0"
"1912","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[471, 2, BOTH]","110701","160:2:11:196","36149383","0","0"
"1913","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[536, 2, BOTH]","85507","91:2:7:100","36149455","0","0"
"1914","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[262, 2, BOTH]","69698","92:2:9:108","36149527","0","0"
"1915","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[403, 2, BOTH]","94509","119:2:9:140","36149599","0","0"
"1916","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[143, 2, BOTH]","248802","227:2:21:293","36149671","0","0"
"1917","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[940, 2, BOTH]","61139","84:2:6:95","36149743","0","0"
"1918","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[839, 2, BOTH]","50710","57:2:7:63","36149815","0","0"
"1919","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[420, 2, BOTH]","86208","142:2:11:163","36149887","0","0"
"1920","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[376, 2, BOTH]","90007","148:2:9:181","36149959","0","0"
"1921","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[879, 2, BOTH]","52269","61:2:6:68","36150031","0","0"
"1922","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[74, 2, BOTH]","123696","212:2:15:268","36150103","0","0"
"1923","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[442, 2, BOTH]","64415","88:2:10:98","36150175","0","0"
"1924","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[656, 2, BOTH]","67328","94:2:10:106","36150247","0","0"
"1925","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[378, 2, BOTH]","85427","127:2:16:147","36150319","0","0"
"1926","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[5, 2, BOTH]","528114","561:2:49:1077","36150391","0","0"
"1927","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[295, 2, BOTH]","142534","150:2:13:178","36150463","0","0"
"1928","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[264, 2, BOTH]","135182","142:2:14:162","36150543","0","0"
"1929","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[876, 2, BOTH]","72993","56:2:6:62","36150615","0","0"
"1930","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[519, 2, BOTH]","119611","108:2:11:131","36150687","0","0"
"1931","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[592, 2, BOTH]","70946","46:2:7:56","36150759","0","0"
"1932","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[972, 2, BOTH]","69148","49:2:6:56","36150831","0","0"
"1933","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[983, 2, BOTH]","67360","45:2:6:52","36150903","0","0"
"1934","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[74, 2, BOTH]","184314","212:2:15:268","36150975","0","0"
"1935","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[992, 2, BOTH]","77314","66:2:6:72","36151047","0","0"
"1936","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[636, 2, BOTH]","85408","76:2:7:88","36151119","0","0"
"1937","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[964, 2, BOTH]","74467","61:2:6:69","36151191","0","0"
"1938","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[992, 2, BOTH]","51461","66:2:6:72","36151263","0","0"
"1939","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[959, 2, BOTH]","61743","42:2:6:46","36151335","0","0"
"1940","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[171, 2, BOTH]","169154","185:2:21:231","36151407","0","0"
"1941","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[97, 2, BOTH]","256715","283:2:28:420","36151479","0","0"
"1942","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[167, 2, BOTH]","185876","214:2:14:282","36151551","0","0"
"1943","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[311, 2, BOTH]","107367","106:2:9:124","36151623","0","0"
"1944","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[287, 2, BOTH]","145550","165:2:12:199","36151695","0","0"
"1945","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[856, 2, BOTH]","87835","90:2:6:98","36151767","0","0"
"1946","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[385, 2, BOTH]","85399","77:2:8:86","36151839","0","0"
"1947","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[863, 2, BOTH]","75816","130:2:7:164","36151911","0","0"
"1948","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[482, 2, BOTH]","62380","90:2:9:103","36151983","0","0"
"1949","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[279, 2, BOTH]","102804","125:2:10:144","36152055","0","0"
"1950","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[632, 2, BOTH]","55794","79:2:7:88","36152127","0","0"
"1951","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[414, 2, BOTH]","93691","109:2:14:126","36152199","0","0"
"1952","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[213, 2, BOTH]","106293","141:2:10:159","36152271","0","0"
"1953","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[757, 2, BOTH]","71020","116:2:9:129","36152343","0","0"
"1954","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[697, 2, BOTH]","51384","58:2:7:64","36152415","0","0"
"1955","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[439, 2, BOTH]","76730","67:2:7:75","36152487","0","0"
"1956","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[891, 2, BOTH]","58235","65:2:7:71","36152559","0","0"
"1957","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[903, 2, BOTH]","55015","68:2:6:73","36152631","0","0"
"1958","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[91, 2, BOTH]","141338","244:2:19:334","36152703","0","0"
"1959","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[865, 2, BOTH]","61473","89:2:6:95","36152775","0","0"
"1960","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[296, 2, BOTH]","94769","120:2:11:135","36152847","0","0"
"1961","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[156, 2, BOTH]","149856","274:2:21:374","36152919","0","0"
"1962","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[810, 2, BOTH]","50607","53:2:7:62","36152991","0","0"
"1963","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[432, 2, BOTH]","69960","102:2:8:114","36153063","0","0"
"1964","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[317, 2, BOTH]","87406","99:2:9:113","36153135","0","0"
"1965","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[221, 2, BOTH]","78277","128:2:11:150","36153207","0","0"
"1966","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[751, 2, BOTH]","115184","57:2:6:62","36153279","0","0"
"1967","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[283, 2, BOTH]","102116","96:2:10:106","36153351","0","0"
"1968","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[425, 2, BOTH]","101550","96:2:10:108","36153423","0","0"
"1969","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[516, 2, BOTH]","105319","100:2:7:112","36153495","0","0"
"1970","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[656, 2, BOTH]","101118","94:2:10:106","36153567","0","0"
"1971","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[573, 2, BOTH]","76411","60:2:6:66","36153639","0","0"
"1972","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[154, 2, BOTH]","132466","126:2:13:155","36153711","0","0"
"1973","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[319, 2, BOTH]","93127","82:2:8:93","36153783","0","0"
"1974","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[296, 2, BOTH]","73582","120:2:11:135","36153855","0","0"
"1975","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[95, 2, BOTH]","102744","191:2:13:234","36153927","0","0"
"1976","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[959, 2, BOTH]","61827","42:2:6:46","36153999","0","0"
"1977","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[418, 2, BOTH]","93282","81:2:9:92","36154071","0","0"
"1978","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[243, 2, BOTH]","127960","121:2:14:146","36154143","0","0"
"1979","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[153, 2, BOTH]","86512","150:2:11:186","36154215","0","0"
"1980","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[201, 2, BOTH]","74253","116:2:10:138","36154287","0","0"
"1981","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[664, 2, BOTH]","52660","46:2:6:53","36154359","0","0"
"1982","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[978, 2, BOTH]","93889","84:2:6:96","36154431","0","0"
"1983","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[152, 2, BOTH]","95141","169:2:14:204","36154503","0","0"
"1984","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[704, 2, BOTH]","88257","73:2:8:84","36154575","0","0"
"1985","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[996, 2, BOTH]","96844","95:2:6:107","36154647","0","0"
"1986","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[271, 2, BOTH]","120459","126:2:10:141","36154719","0","0"
"1987","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[688, 2, BOTH]","78545","62:2:8:72","36154791","0","0"
"1988","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[274, 2, BOTH]","104745","169:2:18:210","36154863","0","0"
"1989","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[178, 2, BOTH]","81029","125:2:9:143","36154935","0","0"
"1990","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[748, 2, BOTH]","94145","161:2:6:224","36155007","0","0"
"1991","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[222, 2, BOTH]","158866","176:2:14:217","36155079","0","0"
"1992","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[793, 2, BOTH]","60848","94:2:6:100","36155151","0","0"
"1993","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[700, 2, BOTH]","76522","122:2:7:138","36155223","0","0"
"1994","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[301, 2, BOTH]","152834","159:2:16:189","36155295","0","0"
"1995","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[793, 2, BOTH]","96590","94:2:6:100","36155367","0","0"
"1996","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[38, 2, BOTH]","278110","323:2:26:467","36155439","0","0"
"1997","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[36, 2, BOTH]","296315","326:2:27:481","36155511","0","0"
"1998","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[526, 2, BOTH]","89100","77:2:7:86","36155583","0","0"
"1999","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[591, 2, BOTH]","126838","143:2:6:173","36155655","0","0"
"2000","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[157, 2, BOTH]","194095","212:2:14:277","36155727","0","0"
"3222","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1469956051","DONE","36156223","8","1"
"2001","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[735, 3, BOTH]","81980","3:3:3:3","36155895","0","0"
"2002","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[709, 3, BOTH]","48495","3:3:3:3","36155879","0","0"
"2003","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[643, 3, BOTH]","50318","3:3:3:3","36155887","0","0"
"2004","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[830, 3, BOTH]","48367","3:3:3:3","36155895","0","0"
"2005","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[624, 3, BOTH]","49887","3:3:3:3","36155903","0","0"
"2006","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[947, 3, BOTH]","48291","3:3:3:3","36155911","0","0"
"2007","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[295, 3, BOTH]","50482","3:3:3:3","36155919","0","0"
"2008","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[472, 3, BOTH]","31549","3:3:3:3","36155927","0","0"
"2009","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[719, 3, BOTH]","33470","3:3:3:3","36155935","0","0"
"2010","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[886, 3, BOTH]","36502","3:3:3:3","36155943","0","0"
"2011","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[663, 3, BOTH]","45589","3:3:3:3","36155951","0","0"
"2012","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[526, 3, BOTH]","46198","3:3:3:3","36155959","0","0"
"2013","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[354, 3, BOTH]","46356","3:3:3:3","36155967","0","0"
"2014","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[205, 3, BOTH]","46397","3:3:3:3","36155975","0","0"
"2015","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[731, 3, BOTH]","45974","3:3:3:3","36155983","0","0"
"2016","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[756, 3, BOTH]","46886","3:3:3:3","36155991","0","0"
"2017","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[381, 3, BOTH]","45740","3:3:3:3","36155999","0","0"
"2018","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[424, 3, BOTH]","45918","3:3:3:3","36156007","0","0"
"2019","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[311, 3, BOTH]","46049","3:3:3:3","36156015","0","0"
