"id","name","type","args","time","result","memory","gccount","gctime"
"1793","OperationGetKHopNeighbors-both-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1347, 1, BOTH]","90148","9:1:1:9","24415423","0","0"
"1794","OperationGetKHopNeighbors-both-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1795, 1, BOTH]","98214","5:1:1:5","24415487","0","0"
"1795","OperationGetKHopNeighbors-both-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1071, 1, BOTH]","149296","20:1:1:20","24415551","0","0"
"1796","OperationGetKHopNeighbors-both-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1637, 1, BOTH]","116920","7:1:1:7","24415623","0","0"
"1797","OperationGetKHopNeighbors-both-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1128, 1, BOTH]","135686","7:1:1:7","24415687","0","0"
"1798","OperationGetKHopNeighbors-both-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1315, 1, BOTH]","139416","10:1:1:10","24415751","0","0"
"1799","OperationGetKHopNeighbors-both-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1139, 1, BOTH]","148425","19:1:1:19","24415823","0","0"
"1800","OperationGetKHopNeighbors-both-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1626, 1, BOTH]","99070","5:1:1:5","24415895","0","0"
"3220","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1399749411","DONE","23019967","8","0"
"1801","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1955, 2, BOTH]","174613","2:2:2:2","24415927","0","0"
"1802","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1248, 2, BOTH]","163670","2:2:2:2","24416167","0","0"
"1803","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1522, 2, BOTH]","162888","2:2:2:2","24416175","0","0"
"1804","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1922, 2, BOTH]","158622","2:2:2:2","24416183","0","0"
"1805","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1254, 2, BOTH]","180281","2:2:2:2","24416191","0","0"
"1806","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1131, 2, BOTH]","163552","2:2:2:2","24416199","0","0"
"1807","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1531, 2, BOTH]","159435","2:2:2:2","24416207","0","0"
"1808","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1644, 2, BOTH]","171032","2:2:2:2","24416215","0","0"
"1809","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1417, 2, BOTH]","173861","2:2:2:2","24416223","0","0"
"1810","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1583, 2, BOTH]","172540","2:2:2:2","24416231","0","0"
"1811","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1216, 2, BOTH]","163871","2:2:2:2","24416239","0","0"
"1812","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1171, 2, BOTH]","173838","2:2:2:2","24416247","0","0"
"1813","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1903, 2, BOTH]","171046","2:2:2:2","24416255","0","0"
"1814","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1696, 2, BOTH]","175242","2:2:2:2","24416263","0","0"
"1815","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1151, 2, BOTH]","175414","2:2:2:2","24416271","0","0"
"1816","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1206, 2, BOTH]","176242","2:2:2:2","24416279","0","0"
"1817","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1383, 2, BOTH]","174426","2:2:2:2","24416287","0","0"
"1818","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1845, 2, BOTH]","171229","2:2:2:2","24416295","0","0"
"1819","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1630, 2, BOTH]","175006","2:2:2:2","24416303","0","0"
"1820","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1052, 2, BOTH]","183787","2:2:2:2","24416311","0","0"
"1821","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1632, 2, BOTH]","165791","2:2:2:2","24416319","0","0"
"1822","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1450, 2, BOTH]","169792","2:2:2:2","24416327","0","0"
"1823","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1484, 2, BOTH]","147725","2:2:2:2","24416335","0","0"
"1824","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1248, 2, BOTH]","172348","2:2:2:2","24416343","0","0"
"1825","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1158, 2, BOTH]","171914","2:2:2:2","24416351","0","0"
"1826","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1219, 2, BOTH]","174677","2:2:2:2","24416359","0","0"
"1827","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1886, 2, BOTH]","177571","2:2:2:2","24416367","0","0"
"1828","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1526, 2, BOTH]","172459","2:2:2:2","24416375","0","0"
"1829","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1821, 2, BOTH]","167770","2:2:2:2","24416383","0","0"
"1830","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1925, 2, BOTH]","172065","2:2:2:2","24416391","0","0"
"1831","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1090, 2, BOTH]","118262","2:2:2:2","24416399","0","0"
"1832","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1289, 2, BOTH]","121419","2:2:2:2","24416407","0","0"
"1833","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1365, 2, BOTH]","117302","2:2:2:2","24416415","0","0"
"1834","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1690, 2, BOTH]","124856","2:2:2:2","24416423","0","0"
"1835","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1596, 2, BOTH]","123758","2:2:2:2","24416431","0","0"
"1836","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1144, 2, BOTH]","122943","2:2:2:2","24416439","0","0"
"1837","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1361, 2, BOTH]","125946","2:2:2:2","24416447","0","0"
"1838","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1380, 2, BOTH]","126304","2:2:2:2","24416455","0","0"
"1839","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1623, 2, BOTH]","179354","2:2:2:2","24416463","0","0"
"1840","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1931, 2, BOTH]","182860","2:2:2:2","24416471","0","0"
"1841","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1934, 2, BOTH]","157204","2:2:2:2","24416479","0","0"
"1842","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1492, 2, BOTH]","127118","2:2:2:2","24416487","0","0"
"1843","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1121, 2, BOTH]","127033","2:2:2:2","24416495","0","0"
"1844","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1756, 2, BOTH]","124791","2:2:2:2","24416503","0","0"
"1845","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1191, 2, BOTH]","185305","2:2:2:2","24416511","0","0"
"1846","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1733, 2, BOTH]","183402","2:2:2:2","24416519","0","0"
"1847","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1788, 2, BOTH]","183487","2:2:2:2","24416527","0","0"
"1848","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1216, 2, BOTH]","148695","2:2:2:2","24416535","0","0"
"1849","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1529, 2, BOTH]","127089","2:2:2:2","24416543","0","0"
"1850","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1061, 2, BOTH]","124657","2:2:2:2","24416551","0","0"
"1851","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1968, 2, BOTH]","195573","2:2:2:2","24416559","0","0"
"1852","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1090, 2, BOTH]","123310","2:2:2:2","24416567","0","0"
"1853","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1378, 2, BOTH]","125371","2:2:2:2","24416575","0","0"
"1854","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1272, 2, BOTH]","167763","2:2:2:2","24416583","0","0"
"1855","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1345, 2, BOTH]","125488","2:2:2:2","24416591","0","0"
"1856","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1689, 2, BOTH]","184157","2:2:2:2","24416599","0","0"
"1857","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1568, 2, BOTH]","181727","2:2:2:2","24416607","0","0"
"1858","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1405, 2, BOTH]","125667","2:2:2:2","24416615","0","0"
"1859","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1138, 2, BOTH]","193824","2:2:2:2","24416623","0","0"
"1860","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1654, 2, BOTH]","124317","2:2:2:2","24416631","0","0"
"1861","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1280, 2, BOTH]","130725","2:2:2:2","24416639","0","0"
"1862","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1696, 2, BOTH]","126257","2:2:2:2","24416647","0","0"
"1863","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1472, 2, BOTH]","127682","2:2:2:2","24416655","0","0"
"1864","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1067, 2, BOTH]","128128","2:2:2:2","24416663","0","0"
"1865","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1676, 2, BOTH]","185273","2:2:2:2","24416671","0","0"
"1866","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1666, 2, BOTH]","180785","2:2:2:2","24416679","0","0"
"1867","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1888, 2, BOTH]","185443","2:2:2:2","24416687","0","0"
"1868","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1263, 2, BOTH]","173870","2:2:2:2","24416695","0","0"
"1869","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1958, 2, BOTH]","161027","2:2:2:2","24416703","0","0"
"1870","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1577, 2, BOTH]","183018","2:2:2:2","24416711","0","0"
"1871","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1956, 2, BOTH]","176099","2:2:2:2","24416719","0","0"
"1872","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1576, 2, BOTH]","182571","2:2:2:2","24416727","0","0"
"1873","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1637, 2, BOTH]","127945","2:2:2:2","24416735","0","0"
"1874","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1654, 2, BOTH]","124508","2:2:2:2","24416743","0","0"
"1875","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1026, 2, BOTH]","192437","2:2:2:2","24416751","0","0"
"1876","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1737, 2, BOTH]","180564","2:2:2:2","24416759","0","0"
"1877","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1164, 2, BOTH]","218958","2:2:2:2","24416767","0","0"
"1878","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1326, 2, BOTH]","184659","2:2:2:2","24416775","0","0"
"1879","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1471, 2, BOTH]","189768","2:2:2:2","24416783","0","0"
"1880","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1772, 2, BOTH]","124117","2:2:2:2","24416791","0","0"
"1881","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1482, 2, BOTH]","157006","2:2:2:2","24416799","0","0"
"1882","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1963, 2, BOTH]","125850","2:2:2:2","24416807","0","0"
"1883","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1057, 2, BOTH]","130594","2:2:2:2","24416815","0","0"
"1884","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1995, 2, BOTH]","124352","2:2:2:2","24416823","0","0"
"1885","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1199, 2, BOTH]","127462","2:2:2:2","24416831","0","0"
"1886","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1645, 2, BOTH]","178154","2:2:2:2","24416839","0","0"
"1887","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1137, 2, BOTH]","214016","2:2:2:2","24416847","0","0"
"1888","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1979, 2, BOTH]","219068","2:2:2:2","24416855","0","0"
"1889","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1672, 2, BOTH]","158806","2:2:2:2","24416863","0","0"
"1890","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1145, 2, BOTH]","127930","2:2:2:2","24416871","0","0"
"1891","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[2021, 2, BOTH]","124315","2:2:2:2","24416879","0","0"
"1892","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1848, 2, BOTH]","125244","2:2:2:2","24416887","0","0"
"1893","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1703, 2, BOTH]","123407","2:2:2:2","24416895","0","0"
"1894","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1195, 2, BOTH]","127731","2:2:2:2","24416903","0","0"
"1895","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1274, 2, BOTH]","183825","2:2:2:2","24416911","0","0"
"1896","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1584, 2, BOTH]","179756","2:2:2:2","24416919","0","0"
"1897","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1620, 2, BOTH]","155946","2:2:2:2","24416927","0","0"
"1898","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1638, 2, BOTH]","124309","2:2:2:2","24416935","0","0"
"1899","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1133, 2, BOTH]","127919","2:2:2:2","24416943","0","0"
"1900","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1841, 2, BOTH]","183231","2:2:2:2","24416951","0","0"
"3221","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1400588727","DONE","23020879","8","1"
"1901","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1307, 2, BOTH]","388814","81:2:9:89","24416879","0","0"
"1902","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1559, 2, BOTH]","373164","91:2:7:91","24417183","0","0"
"1903","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1661, 2, BOTH]","368501","88:2:7:88","24417255","0","0"
"1904","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1281, 2, BOTH]","531212","170:2:13:171","24417327","0","0"
"1905","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1390, 2, BOTH]","395476","114:2:8:116","24417399","0","0"
"1906","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1460, 2, BOTH]","396342","91:2:9:93","24417471","0","0"
"1907","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1409, 2, BOTH]","504181","190:2:15:193","24417543","0","0"
"1908","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1996, 2, BOTH]","309706","49:2:6:49","24417615","0","0"
"1909","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1894, 2, BOTH]","366359","93:2:7:93","24417687","0","0"
"1910","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1745, 2, BOTH]","328288","57:2:7:57","24417759","0","0"
"1911","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1312, 2, BOTH]","461363","134:2:13:138","24417831","0","0"
"1912","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1917, 2, BOTH]","342668","60:2:7:60","24417903","0","0"
"1913","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1732, 2, BOTH]","387718","99:2:8:101","24417975","0","0"
"1914","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1651, 2, BOTH]","417083","84:2:9:84","24418047","0","0"
"1915","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1665, 2, BOTH]","346876","65:2:7:65","24418119","0","0"
"1916","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1220, 2, BOTH]","612390","223:2:22:228","24418191","0","0"
"1917","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1407, 2, BOTH]","354084","83:2:7:84","24418263","0","0"
"1918","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1064, 2, BOTH]","437829","360:2:37:376","24418335","0","0"
"1919","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1517, 2, BOTH]","224215","124:2:6:126","24418407","0","0"
"1920","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1645, 2, BOTH]","335656","89:2:6:89","24418479","0","0"
"1921","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1409, 2, BOTH]","503367","190:2:15:193","24418551","0","0"
"1922","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1869, 2, BOTH]","346000","56:2:9:56","24418623","0","0"
"1923","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1096, 2, BOTH]","536102","230:2:16:235","24418695","0","0"
"1924","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1910, 2, BOTH]","320393","57:2:6:57","24418767","0","0"
"1925","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1710, 2, BOTH]","370109","74:2:8:76","24418839","0","0"
"1926","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1383, 2, BOTH]","387703","95:2:8:95","24418911","0","0"
"1927","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1163, 2, BOTH]","556257","210:2:18:217","24418983","0","0"
"1928","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1740, 2, BOTH]","309692","63:2:5:63","24419055","0","0"
"1929","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1127, 2, BOTH]","539826","196:2:17:203","24419127","0","0"
"1930","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1905, 2, BOTH]","335659","69:2:5:70","24419199","0","0"
"1931","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1416, 2, BOTH]","400352","110:2:10:110","24419271","0","0"
"1932","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1882, 2, BOTH]","341823","61:2:6:62","24419343","0","0"
"1933","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1353, 2, BOTH]","384340","85:2:10:89","24419415","0","0"
"1934","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1520, 2, BOTH]","341013","92:2:6:92","24419487","0","0"
"1935","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1317, 2, BOTH]","390283","101:2:9:104","24419559","0","0"
"1936","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1577, 2, BOTH]","392792","93:2:9:95","24419631","0","0"
"1937","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1801, 2, BOTH]","358125","102:2:6:102","24419703","0","0"
"1938","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1488, 2, BOTH]","267150","141:2:13:141","24419775","0","0"
"1939","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1095, 2, BOTH]","285147","252:2:15:262","24419847","0","0"
"1940","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1211, 2, BOTH]","234378","150:2:9:152","24419919","0","0"
"1941","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1143, 2, BOTH]","330561","266:2:25:271","24419991","0","0"
"1942","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1192, 2, BOTH]","263801","170:2:13:174","24420063","0","0"
