"id","name","type","args","time","result","memory","gccount","gctime"
"1898","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1851, 2, BOTH]","164112","2:2:2:2","23484599","0","0"
"1899","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[2016, 2, BOTH]","163270","2:2:2:2","23484607","0","0"
"1900","OperationGetKFirstNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1221, 2, BOTH]","168341","2:2:2:2","23484615","0","0"
"3221","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1400954867","DONE","23019151","8","1"
"1901","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1437, 2, BOTH]","449910","109:2:14:109","23484543","0","0"
"1902","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1553, 2, BOTH]","442473","137:2:11:139","23484847","0","0"
"1903","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1854, 2, BOTH]","340406","56:2:7:56","23484919","0","0"
"1904","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1325, 2, BOTH]","484137","127:2:15:141","23484991","0","0"
"1905","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1941, 2, BOTH]","317745","59:2:6:61","23485063","0","0"
"1906","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[2023, 2, BOTH]","337936","60:2:6:60","23485135","0","0"
"1907","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1857, 2, BOTH]","326980","54:2:6:54","23485207","0","0"
"1908","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1896, 2, BOTH]","371748","56:2:6:56","23485279","0","0"
"1909","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1823, 2, BOTH]","328714","55:2:6:55","23485351","0","0"
"1910","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1428, 2, BOTH]","426997","135:2:9:136","23485423","0","0"
"1911","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1047, 2, BOTH]","665053","331:2:22:342","23485495","0","0"
"1912","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1774, 2, BOTH]","324303","57:2:6:57","23485567","0","0"
"1913","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1223, 2, BOTH]","427423","157:2:9:160","23485639","0","0"
"1914","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1473, 2, BOTH]","417777","119:2:9:120","23485711","0","0"
"1915","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1940, 2, BOTH]","341764","50:2:6:52","23485783","0","0"
"1916","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1839, 2, BOTH]","361765","70:2:9:70","23485855","0","0"
"1917","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1523, 2, BOTH]","379680","103:2:7:105","23485927","0","0"
"1918","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1701, 2, BOTH]","340818","85:2:6:85","23485999","0","0"
"1919","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1605, 2, BOTH]","396126","106:2:8:107","23486071","0","0"
"1920","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1530, 2, BOTH]","382647","106:2:8:107","23486143","0","0"
"1921","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1457, 2, BOTH]","399215","96:2:9:96","23486215","0","0"
"1922","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1156, 2, BOTH]","368119","105:2:8:107","23486287","0","0"
"1923","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1118, 2, BOTH]","485722","191:2:13:193","23486359","0","0"
"1924","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1391, 2, BOTH]","453259","122:2:13:122","23486431","0","0"
"1925","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1427, 2, BOTH]","387549","97:2:10:97","23486503","0","0"
"1926","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1152, 2, BOTH]","469768","160:2:13:164","23486575","0","0"
"1927","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1293, 2, BOTH]","463879","136:2:14:140","23486647","0","0"
"1928","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1384, 2, BOTH]","413265","120:2:10:122","23486719","0","0"
"1929","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1904, 2, BOTH]","329191","64:2:6:64","23486791","0","0"
"1930","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1783, 2, BOTH]","375094","109:2:7:109","23486863","0","0"
"1931","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1182, 2, BOTH]","426770","127:2:11:127","23486935","0","0"
"1932","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1771, 2, BOTH]","378999","161:2:6:165","23487007","0","0"
"1933","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1430, 2, BOTH]","425975","120:2:11:121","23487079","0","0"
"1934","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1153, 2, BOTH]","497451","188:2:14:193","23487151","0","0"
"1935","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1183, 2, BOTH]","498218","178:2:15:181","23487223","0","0"
"1936","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1486, 2, BOTH]","355368","72:2:8:72","23487295","0","0"
"1937","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1959, 2, BOTH]","354048","98:2:6:99","23487367","0","0"
"1938","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1848, 2, BOTH]","405633","91:2:7:92","23487439","0","0"
"1939","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1452, 2, BOTH]","356363","78:2:8:78","23487511","0","0"
"1940","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1664, 2, BOTH]","299867","43:2:6:43","23487583","0","0"
"1941","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1604, 2, BOTH]","381231","109:2:8:111","23487655","0","0"
"1942","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1084, 2, BOTH]","639427","313:2:22:320","23487727","0","0"
"1943","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1637, 2, BOTH]","401684","143:2:8:145","23487799","0","0"
"1944","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1783, 2, BOTH]","372753","109:2:7:109","23487871","0","0"
"1945","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1321, 2, BOTH]","400911","87:2:11:89","23487943","0","0"
"1946","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1807, 2, BOTH]","331753","60:2:7:60","23488015","0","0"
"1947","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1508, 2, BOTH]","440305","101:2:9:103","23488087","0","0"
"1948","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1707, 2, BOTH]","353151","110:2:6:111","23488159","0","0"
"1949","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1795, 2, BOTH]","324678","61:2:6:61","23488231","0","0"
"1950","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1367, 2, BOTH]","464995","157:2:14:163","23488303","0","0"
"1951","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1453, 2, BOTH]","418998","150:2:10:150","23488375","0","0"
"1952","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1165, 2, BOTH]","506379","182:2:16:188","23488447","0","0"
"1953","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1164, 2, BOTH]","543635","205:2:17:210","23488519","0","0"
"1954","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[2017, 2, BOTH]","328770","62:2:6:62","23488591","0","0"
"1955","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1945, 2, BOTH]","313358","49:2:6:49","23488663","0","0"
"1956","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1319, 2, BOTH]","417287","120:2:11:120","23488735","0","0"
"1957","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1233, 2, BOTH]","445271","157:2:11:157","23488807","0","0"
"1958","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1777, 2, BOTH]","334089","56:2:8:56","23488879","0","0"
"1959","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1846, 2, BOTH]","347606","40:2:7:40","23488951","0","0"
"1960","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1068, 2, BOTH]","570057","246:2:18:250","23489023","0","0"
"1961","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1842, 2, BOTH]","415134","86:2:8:88","23489095","0","0"
"1962","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1074, 2, BOTH]","570226","265:2:18:270","23489167","0","0"
"1963","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1585, 2, BOTH]","403528","95:2:12:95","23489239","0","0"
"1964","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1375, 2, BOTH]","403103","100:2:10:101","23489311","0","0"
"1965","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1579, 2, BOTH]","397863","80:2:11:82","23489383","0","0"
"1966","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1241, 2, BOTH]","419749","132:2:11:133","23489455","0","0"
"1967","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1668, 2, BOTH]","369923","73:2:9:73","23489527","0","0"
"1968","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1897, 2, BOTH]","356663","89:2:8:90","23489599","0","0"
"1969","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1111, 2, BOTH]","507399","238:2:14:244","23489671","0","0"
"1970","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1364, 2, BOTH]","376072","94:2:9:96","23489743","0","0"
"1971","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1786, 2, BOTH]","376560","67:2:7:67","23489815","0","0"
"1972","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1286, 2, BOTH]","465082","160:2:13:162","23489887","0","0"
"1973","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1782, 2, BOTH]","204882","85:2:6:85","23489959","0","0"
"1974","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1812, 2, BOTH]","394313","97:2:10:99","23490031","0","0"
"1975","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1559, 2, BOTH]","376839","91:2:7:91","23490103","0","0"
"1976","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1485, 2, BOTH]","397149","109:2:9:110","23490175","0","0"
"1977","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1117, 2, BOTH]","517575","202:2:15:208","23490247","0","0"
"1978","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1324, 2, BOTH]","511257","159:2:16:159","23490319","0","0"
"1979","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1959, 2, BOTH]","356858","98:2:6:99","23490391","0","0"
"1980","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1826, 2, BOTH]","376219","63:2:7:63","23490463","0","0"
"1981","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1992, 2, BOTH]","305979","45:2:6:45","23490535","0","0"
"1982","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1850, 2, BOTH]","345073","70:2:7:72","23490607","0","0"
"1983","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1682, 2, BOTH]","339562","64:2:7:64","23490679","0","0"
"1984","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1608, 2, BOTH]","336746","54:2:8:54","23490751","0","0"
"1985","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1030, 2, BOTH]","794784","393:2:30:415","23490823","0","0"
"1986","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1077, 2, BOTH]","346349","297:2:26:306","23490895","0","0"
"1987","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1609, 2, BOTH]","223222","93:2:10:93","23490967","0","0"
"1988","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1346, 2, BOTH]","235731","121:2:11:122","23491039","0","0"
"1989","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1651, 2, BOTH]","210842","84:2:9:84","23491111","0","0"
"1990","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1329, 2, BOTH]","426808","141:2:10:143","23491183","0","0"
"1991","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1411, 2, BOTH]","351641","79:2:7:79","23491255","0","0"
"1992","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1104, 2, BOTH]","270499","179:2:15:187","23491327","0","0"
"1993","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1264, 2, BOTH]","467706","109:2:13:113","23491399","0","0"
"1994","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1630, 2, BOTH]","398148","83:2:11:85","23491471","0","0"
"1995","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1111, 2, BOTH]","513781","238:2:14:244","23491543","0","0"
"1996","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1136, 2, BOTH]","447214","133:2:12:133","23491615","0","0"
"1997","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1906, 2, BOTH]","244766","116:2:9:118","23491687","0","0"
"1998","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1523, 2, BOTH]","378459","103:2:7:105","23491759","0","0"
"1999","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1643, 2, BOTH]","338043","62:2:7:62","23491831","0","0"
"2000","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1124, 2, BOTH]","294825","159:2:16:165","23491903","0","0"
"3222","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1400332709","DONE","23026463","8","1"
"2001","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1731, 3, BOTH]","199662","3:3:3:3","23491815","0","0"
"2002","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1056, 3, BOTH]","126676","3:3:3:3","23492183","0","0"
"2003","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1213, 3, BOTH]","131087","3:3:3:3","23492191","0","0"
"2004","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1032, 3, BOTH]","211197","3:3:3:3","23492199","0","0"
"2005","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1221, 3, BOTH]","200976","3:3:3:3","23492207","0","0"
"2006","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1583, 3, BOTH]","209351","3:3:3:3","23492215","0","0"
"2007","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1508, 3, BOTH]","206791","3:3:3:3","23492223","0","0"
"2008","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1803, 3, BOTH]","202241","3:3:3:3","23492231","0","0"
"2009","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1396, 3, BOTH]","270064","3:3:3:3","23492239","0","0"
"2010","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1417, 3, BOTH]","209418","3:3:3:3","23492247","0","0"
"2011","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1109, 3, BOTH]","202238","3:3:3:3","23492255","0","0"
"2012","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1677, 3, BOTH]","211348","3:3:3:3","23492263","0","0"
"2013","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1605, 3, BOTH]","216227","3:3:3:3","23492271","0","0"
"2014","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1310, 3, BOTH]","200845","3:3:3:3","23492279","0","0"
"2015","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1958, 3, BOTH]","199477","3:3:3:3","23492287","0","0"
"2016","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1957, 3, BOTH]","212753","3:3:3:3","23492295","0","0"
"2017","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1243, 3, BOTH]","194648","3:3:3:3","23492303","0","0"
"2018","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1210, 3, BOTH]","189747","3:3:3:3","23492311","0","0"
"2019","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1489, 3, BOTH]","196141","3:3:3:3","23492319","0","0"
"2020","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1765, 3, BOTH]","185603","3:3:3:3","23492327","0","0"
"2021","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1894, 3, BOTH]","196441","3:3:3:3","23492335","0","0"
"2022","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1663, 3, BOTH]","189890","3:3:3:3","23492343","0","0"
"2023","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1031, 3, BOTH]","187156","3:3:3:3","23492351","0","0"
"2024","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1577, 3, BOTH]","187080","3:3:3:3","23492359","0","0"
"2025","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1246, 3, BOTH]","195954","3:3:3:3","23492367","0","0"
"2026","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1098, 3, BOTH]","185795","3:3:3:3","23492375","0","0"
"2027","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1649, 3, BOTH]","177755","3:3:3:3","23492383","0","0"
"2028","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1162, 3, BOTH]","228864","3:3:3:3","23492391","0","0"
"2029","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1622, 3, BOTH]","184134","3:3:3:3","23492399","0","0"
"2030","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1127, 3, BOTH]","186705","3:3:3:3","23492407","0","0"
"2031","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1841, 3, BOTH]","188158","3:3:3:3","23492415","0","0"
"2032","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1770, 3, BOTH]","190500","3:3:3:3","23492423","0","0"
"2033","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1970, 3, BOTH]","177157","3:3:3:3","23492431","0","0"
"2034","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1982, 3, BOTH]","179141","3:3:3:3","23492439","0","0"
"2035","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1036, 3, BOTH]","116485","3:3:3:3","23492447","0","0"
"2036","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1644, 3, BOTH]","134205","3:3:3:3","23492455","0","0"
"2037","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1460, 3, BOTH]","134751","3:3:3:3","23492463","0","0"
"2038","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1493, 3, BOTH]","145779","3:3:3:3","23492471","0","0"
"2039","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1788, 3, BOTH]","126444","3:3:3:3","23492479","0","0"
"2040","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1480, 3, BOTH]","132345","3:3:3:3","23492487","0","0"
"2041","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1959, 3, BOTH]","139050","3:3:3:3","23492495","0","0"
"2042","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1983, 3, BOTH]","132741","3:3:3:3","23492503","0","0"
"2043","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1570, 3, BOTH]","133027","3:3:3:3","23492511","0","0"
"2044","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1907, 3, BOTH]","141621","3:3:3:3","23492519","0","0"
"2045","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1389, 3, BOTH]","211069","3:3:3:3","23492527","0","0"
"2046","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1539, 3, BOTH]","213472","3:3:3:3","23492535","0","0"
"2047","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1377, 3, BOTH]","212397","3:3:3:3","23492543","0","0"
"2048","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1111, 3, BOTH]","194226","3:3:3:3","23492551","0","0"
